Index,demand
40297,0.05268946618755752
40297,0.05268946618755752
40297,0.05268946618755752
40297,0.05268946618755752
40298,0.016479760103305558
40299,0.014055329411989344
40300,0.014630809045489147
40301,0.039179794593219096
40301,0.039179794593219096
40301,0.039179794593219096
40302,0.047571528976788756
40303,0.11002287789940643
40303,0.11002287789940643
40303,0.11002287789940643
40304,0.09147830953795293
40304,0.09147830953795293
40304,0.09147830953795293
40304,0.09147830953795293
40305,0.1241355759169098
40305,0.1241355759169098
40305,0.1241355759169098
40305,0.1241355759169098
40306,0.43666641310806387
40306,0.43666641310806387
40306,0.43666641310806387
40306,0.43666641310806387
40306,0.43666641310806387
40307,0.014760598363710402
40308,0.04186451035699227
40308,0.04186451035699227
40308,0.04186451035699227
40308,0.04186451035699227
40309,0.021675895340979898
40309,0.021675895340979898
40309,0.021675895340979898
40309,0.021675895340979898
40310,0.3828070152791015
40310,0.3828070152791015
40310,0.3828070152791015
40310,0.3828070152791015
40310,0.3828070152791015
40310,0.3828070152791015
40311,0.043442209572249445
40311,0.043442209572249445
40311,0.043442209572249445
40311,0.043442209572249445
40311,0.043442209572249445
40312,0.0715166303755867
40313,0.024870821496559784
40313,0.024870821496559784
40313,0.024870821496559784
40313,0.024870821496559784
40313,0.024870821496559784
40314,0.039040633272682077
40315,0.1628156712457398
40315,0.1628156712457398
40315,0.1628156712457398
40316,0.46764545781757144
40316,0.46764545781757144
40316,0.46764545781757144
40316,0.46764545781757144
40316,0.46764545781757144
40317,0.11307664760937236
40317,0.11307664760937236
40317,0.11307664760937236
40318,0.011262004132319129
40318,0.011262004132319129
40319,0.010699771409589665
40320,0.025342922673752058
40320,0.025342922673752058
40320,0.025342922673752058
40320,0.025342922673752058
40320,0.025342922673752058
40321,0.06298567491337001
40321,0.06298567491337001
40321,0.06298567491337001
40321,0.06298567491337001
40321,0.06298567491337001
40322,0.016467081695403177
40322,0.016467081695403177
40323,0.10580347224816278
40323,0.10580347224816278
40323,0.10580347224816278
40323,0.10580347224816278
40323,0.10580347224816278
40323,0.10580347224816278
40324,0.14953940909375707
40324,0.14953940909375707
40324,0.14953940909375707
40324,0.14953940909375707
40324,0.14953940909375707
40325,0.08518060348025025
40325,0.08518060348025025
40325,0.08518060348025025
40325,0.08518060348025025
40325,0.08518060348025025
40326,0.11158754952626844
40326,0.11158754952626844
40326,0.11158754952626844
40326,0.11158754952626844
40326,0.11158754952626844
40327,0.08325160636508909
40327,0.08325160636508909
40327,0.08325160636508909
40327,0.08325160636508909
40327,0.08325160636508909
40328,0.02934145746557739
40328,0.02934145746557739
40328,0.02934145746557739
40328,0.02934145746557739
40328,0.02934145746557739
40329,0.02129431691756826
40329,0.02129431691756826
40329,0.02129431691756826
40329,0.02129431691756826
40329,0.02129431691756826
40329,0.02129431691756826
40330,0.03135559781293509
40330,0.03135559781293509
40330,0.03135559781293509
40330,0.03135559781293509
40330,0.03135559781293509
40331,0.12465958885171828
40331,0.12465958885171828
40331,0.12465958885171828
40331,0.12465958885171828
40331,0.12465958885171828
40332,0.05880647123097401
40332,0.05880647123097401
40332,0.05880647123097401
40332,0.05880647123097401
40333,0.11795264158908836
40333,0.11795264158908836
40333,0.11795264158908836
40333,0.11795264158908836
40333,0.11795264158908836
40333,0.11795264158908836
40334,0.012421541070529896
40334,0.012421541070529896
40334,0.012421541070529896
40334,0.012421541070529896
40335,0.04624672021631797
40335,0.04624672021631797
40335,0.04624672021631797
40335,0.04624672021631797
40335,0.04624672021631797
40336,0.027613638219601423
40336,0.027613638219601423
40336,0.027613638219601423
40336,0.027613638219601423
40337,0.01760812986231283
40337,0.01760812986231283
40337,0.01760812986231283
40337,0.01760812986231283
40337,0.01760812986231283
40338,0.01528022022768269
40338,0.01528022022768269
40338,0.01528022022768269
40338,0.01528022022768269
40339,0.028067243836679735
40339,0.028067243836679735
40339,0.028067243836679735
40339,0.028067243836679735
40339,0.028067243836679735
40339,0.028067243836679735
40340,0.040598276773313825
40340,0.040598276773313825
40340,0.040598276773313825
40340,0.040598276773313825
40340,0.040598276773313825
40340,0.040598276773313825
40341,0.09587521462612564
40341,0.09587521462612564
40341,0.09587521462612564
40341,0.09587521462612564
40342,0.4670455713723913
40342,0.4670455713723913
40342,0.4670455713723913
40342,0.4670455713723913
40342,0.4670455713723913
40343,0.39433724631948575
40343,0.39433724631948575
40343,0.39433724631948575
40343,0.39433724631948575
40343,0.39433724631948575
40343,0.39433724631948575
40344,0.028409211809550434
40344,0.028409211809550434
40344,0.028409211809550434
40345,0.032064117545883085
40345,0.032064117545883085
40345,0.032064117545883085
40345,0.032064117545883085
40346,0.026259306947883004
40346,0.026259306947883004
40346,0.026259306947883004
40347,0.07581483908317935
40347,0.07581483908317935
40347,0.07581483908317935
40347,0.07581483908317935
40347,0.07581483908317935
40348,0.06309879471115515
40348,0.06309879471115515
40348,0.06309879471115515
40348,0.06309879471115515
40348,0.06309879471115515
40349,0.0075405852221738625
40349,0.0075405852221738625
40350,0.07620536933351486
40350,0.07620536933351486
40350,0.07620536933351486
40350,0.07620536933351486
40350,0.07620536933351486
40351,0.021867218645066175
40351,0.021867218645066175
40351,0.021867218645066175
40351,0.021867218645066175
40352,0.24745924756022086
40352,0.24745924756022086
40352,0.24745924756022086
40352,0.24745924756022086
40352,0.24745924756022086
40352,0.24745924756022086
40353,0.02650860565196882
40353,0.02650860565196882
40353,0.02650860565196882
40353,0.02650860565196882
40353,0.02650860565196882
40354,0.015613348067642845
40354,0.015613348067642845
40354,0.015613348067642845
40354,0.015613348067642845
40354,0.015613348067642845
40355,0.01983661762477571
40355,0.01983661762477571
40355,0.01983661762477571
40355,0.01983661762477571
40355,0.01983661762477571
40355,0.01983661762477571
40356,0.05333581839155598
40356,0.05333581839155598
40356,0.05333581839155598
40356,0.05333581839155598
40356,0.05333581839155598
40356,0.05333581839155598
40357,0.08100582533698895
40357,0.08100582533698895
40357,0.08100582533698895
40357,0.08100582533698895
40357,0.08100582533698895
40357,0.08100582533698895
40358,0.18506577693990547
40358,0.18506577693990547
40358,0.18506577693990547
40358,0.18506577693990547
40358,0.18506577693990547
40358,0.18506577693990547
40359,0.23292848476758204
40359,0.23292848476758204
40359,0.23292848476758204
40359,0.23292848476758204
40359,0.23292848476758204
40359,0.23292848476758204
40360,0.21932747821035897
40360,0.21932747821035897
40360,0.21932747821035897
40360,0.21932747821035897
40360,0.21932747821035897
40360,0.21932747821035897
40361,0.06488209147088658
40361,0.06488209147088658
40361,0.06488209147088658
40361,0.06488209147088658
40361,0.06488209147088658
40362,0.04825558098761833
40362,0.04825558098761833
40362,0.04825558098761833
40362,0.04825558098761833
40362,0.04825558098761833
40362,0.04825558098761833
40363,0.030181382965025174
40363,0.030181382965025174
40363,0.030181382965025174
40364,0.053545037932900205
40364,0.053545037932900205
40364,0.053545037932900205
40364,0.053545037932900205
40364,0.053545037932900205
40365,0.04497064953825941
40365,0.04497064953825941
40365,0.04497064953825941
40365,0.04497064953825941
40365,0.04497064953825941
40366,0.2663784987553602
40366,0.2663784987553602
40366,0.2663784987553602
40366,0.2663784987553602
40366,0.2663784987553602
40366,0.2663784987553602
40367,0.04999107870136813
40367,0.04999107870136813
40367,0.04999107870136813
40367,0.04999107870136813
40368,0.5344625440646905
40368,0.5344625440646905
40368,0.5344625440646905
40368,0.5344625440646905
40368,0.5344625440646905
40368,0.5344625440646905
40369,0.08823909161019386
40369,0.08823909161019386
40369,0.08823909161019386
40369,0.08823909161019386
40369,0.08823909161019386
40369,0.08823909161019386
40370,0.11255071126163987
40370,0.11255071126163987
40370,0.11255071126163987
40370,0.11255071126163987
40370,0.11255071126163987
40371,0.02607663109556209
40371,0.02607663109556209
40371,0.02607663109556209
40371,0.02607663109556209
40371,0.02607663109556209
40371,0.02607663109556209
40372,0.05847407309662312
40373,0.020350087289562745
40373,0.020350087289562745
40373,0.020350087289562745
40373,0.020350087289562745
40373,0.020350087289562745
40374,0.08674597379628009
40374,0.08674597379628009
40374,0.08674597379628009
40374,0.08674597379628009
40374,0.08674597379628009
40375,0.08942004083355053
40375,0.08942004083355053
40375,0.08942004083355053
40375,0.08942004083355053
40375,0.08942004083355053
40375,0.08942004083355053
40376,0.07945972869413459
40376,0.07945972869413459
40376,0.07945972869413459
40376,0.07945972869413459
40376,0.07945972869413459
40377,0.12200531549286336
40377,0.12200531549286336
40377,0.12200531549286336
40377,0.12200531549286336
40377,0.12200531549286336
40377,0.12200531549286336
40378,0.22633773683234001
40378,0.22633773683234001
40378,0.22633773683234001
40378,0.22633773683234001
40378,0.22633773683234001
40378,0.22633773683234001
40379,0.4007164728760046
40379,0.4007164728760046
40379,0.4007164728760046
40379,0.4007164728760046
40379,0.4007164728760046
40379,0.4007164728760046
40380,0.07634245069094026
40380,0.07634245069094026
40380,0.07634245069094026
40380,0.07634245069094026
40380,0.07634245069094026
40381,0.02515003296696232
40381,0.02515003296696232
40381,0.02515003296696232
40381,0.02515003296696232
40381,0.02515003296696232
40382,0.09091662766928298
40382,0.09091662766928298
40382,0.09091662766928298
40382,0.09091662766928298
40382,0.09091662766928298
40383,0.014647464415182661
40383,0.014647464415182661
40383,0.014647464415182661
40383,0.014647464415182661
40384,0.1067609967510112
40384,0.1067609967510112
40384,0.1067609967510112
40384,0.1067609967510112
40385,0.045740373190036925
40385,0.045740373190036925
40385,0.045740373190036925
40386,0.13403075647974003
40386,0.13403075647974003
40386,0.13403075647974003
40386,0.13403075647974003
40386,0.13403075647974003
40386,0.13403075647974003
40387,0.046679368125255465
40387,0.046679368125255465
40387,0.046679368125255465
40387,0.046679368125255465
40387,0.046679368125255465
40388,0.10774517022186175
40388,0.10774517022186175
40388,0.10774517022186175
40388,0.10774517022186175
40388,0.10774517022186175
40389,0.031514457283249246
40389,0.031514457283249246
40389,0.031514457283249246
40389,0.031514457283249246
40390,0.049784634636927984
40390,0.049784634636927984
40390,0.049784634636927984
40390,0.049784634636927984
40391,0.020790252958171784
40391,0.020790252958171784
40392,0.006350448451545244
40392,0.006350448451545244
40392,0.006350448451545244
40393,0.10031457274950355
40393,0.10031457274950355
40393,0.10031457274950355
40393,0.10031457274950355
40393,0.10031457274950355
40393,0.10031457274950355
40394,0.0007345508604937789
40395,0.06127164722799407
40395,0.06127164722799407
40395,0.06127164722799407
40395,0.06127164722799407
40395,0.06127164722799407
40396,0.007928946319899273
40396,0.007928946319899273
40396,0.007928946319899273
40397,0.0215395114763207
40398,0.024478094647833105
40398,0.024478094647833105
40398,0.024478094647833105
40398,0.024478094647833105
40398,0.024478094647833105
40399,0.046991810116978665
40399,0.046991810116978665
40399,0.046991810116978665
40399,0.046991810116978665
40399,0.046991810116978665
40400,0.08039904883735223
40400,0.08039904883735223
40400,0.08039904883735223
40400,0.08039904883735223
40400,0.08039904883735223
40401,0.13050933924899613
40401,0.13050933924899613
40401,0.13050933924899613
40401,0.13050933924899613
40401,0.13050933924899613
40401,0.13050933924899613
40402,0.12859516229282544
40402,0.12859516229282544
40402,0.12859516229282544
40402,0.12859516229282544
40402,0.12859516229282544
40402,0.12859516229282544
40403,0.24614712002553
40403,0.24614712002553
40403,0.24614712002553
40403,0.24614712002553
40403,0.24614712002553
40403,0.24614712002553
40404,0.10522037704352732
40404,0.10522037704352732
40404,0.10522037704352732
40404,0.10522037704352732
40404,0.10522037704352732
40404,0.10522037704352732
40405,0.13577589410704902
40405,0.13577589410704902
40405,0.13577589410704902
40405,0.13577589410704902
40405,0.13577589410704902
40405,0.13577589410704902
40406,0.005779491853795019
40406,0.005779491853795019
40407,0.0888026018325017
40407,0.0888026018325017
40407,0.0888026018325017
40407,0.0888026018325017
40407,0.0888026018325017
40407,0.0888026018325017
40408,0.05494479838898613
40408,0.05494479838898613
40408,0.05494479838898613
40408,0.05494479838898613
40408,0.05494479838898613
40408,0.05494479838898613
40409,0.04709525576519361
40409,0.04709525576519361
40410,0.07598098567931831
40410,0.07598098567931831
40410,0.07598098567931831
40410,0.07598098567931831
40410,0.07598098567931831
40411,0.025409142732676797
40412,0.04776014778953788
40412,0.04776014778953788
40412,0.04776014778953788
40412,0.04776014778953788
40413,0.030305749051044776
40413,0.030305749051044776
40413,0.030305749051044776
40413,0.030305749051044776
40414,0.03097452296511017
40414,0.03097452296511017
40414,0.03097452296511017
40414,0.03097452296511017
40414,0.03097452296511017
40415,0.06954531103156503
40415,0.06954531103156503
40415,0.06954531103156503
40415,0.06954531103156503
40415,0.06954531103156503
40416,0.01726958768213965
40416,0.01726958768213965
40416,0.01726958768213965
40417,0.040045870315404075
40417,0.040045870315404075
40417,0.040045870315404075
40417,0.040045870315404075
40418,0.09033100522203706
40418,0.09033100522203706
40418,0.09033100522203706
40418,0.09033100522203706
40419,0.029322994962831018
40419,0.029322994962831018
40419,0.029322994962831018
40419,0.029322994962831018
40419,0.029322994962831018
40420,0.12431272991145986
40420,0.12431272991145986
40420,0.12431272991145986
40420,0.12431272991145986
40420,0.12431272991145986
40420,0.12431272991145986
40421,0.07252330307709841
40421,0.07252330307709841
40421,0.07252330307709841
40421,0.07252330307709841
40421,0.07252330307709841
40421,0.07252330307709841
40422,0.17423715179723384
40422,0.17423715179723384
40422,0.17423715179723384
40422,0.17423715179723384
40422,0.17423715179723384
40422,0.17423715179723384
40423,0.48948365123801757
40423,0.48948365123801757
40423,0.48948365123801757
40423,0.48948365123801757
